disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
glaucoma,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Lens and cataract procedures,Diagnostic procedures on eye,Glaucoma procedures,Other intraocular therapeutic procedures
eating disorder,Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy)
transient ischemic attack,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Electrocardiogram,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
pyelonephritis,Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
rotator cuff injury,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Other therapeutic procedures on muscles and tendons,Other non-OR therapeutic procedures on musculoskeletal system
chronic pain disorder,Magnetic resonance imaging (Mri),Lipid panel,Physical therapy exercises (Exercises),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system,Physical therapy exercises; manipulation; and other procedures
problem during pregnancy,Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Standard pregnancy test,Pelvis exam
liver cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,X-ray computed tomography (Scan ct),Ultrasonography (Ultrasound),Biopsy
atelectasis,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Electrocardiogram,Intravenous fluid replacement
injury to the hand,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Suturing of wound,Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy)
choledocholithiasis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level)
injury to the hip,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Intravenous fluid replacement,CAT scan of head (Head ct),Application of splint (Splinting)
cirrhosis,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Lipid panel,Liver function tests (Liver test),Hemoglobin A1c measurement (Hemoglobin a1c test)
thoracic aortic aneurysm,Radiographic imaging procedure,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
subdural hemorrhage,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Plain x-ray (X ray),CAT scan of head (Head ct)
congenital rubella,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
diabetic retinopathy,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Hemoglobin A1c measurement (Hemoglobin a1c test),Repair of retinal tear; detachment,Other extraocular muscle and orbit therapeutic procedures,Other intraocular therapeutic procedures
fibromyalgia,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Mammography (Mammogram),Depression screen (Depression screening),Other physical therapy and rehabilitation,Bone density scan
ischemia of the bowel,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel
fetal alcohol syndrome,Mental health counseling,Ophthalmologic and otologic diagnosis and treatment,Hemoglobin A1c measurement (Hemoglobin a1c test),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
peritonitis,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Intravenous fluid replacement,X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
injury to the abdomen,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Urinalysis,Kidney function tests (Kidney function test),Intravenous fluid replacement
acute pancreatitis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Urinalysis
thrombophlebitis,Radiographic imaging procedure,Ultrasonography (Ultrasound),Wound care management,Prothrombin time assay (Prothrombin time),Physical therapy exercises (Exercises),Other OR procedures on vessels other than head and neck,Other vascular catheterization; not heart
asthma,Plain x-ray (X ray),Nebulizer therapy,Other diagnostic procedures (interview; evaluation; consultation),Arterial blood gases (ABGs),Influenzavirus antibody assay,Other respiratory therapy,Other diagnostic procedures on skin and subcutaneous tissue
foreign body in the vagina,Nonoperative removal of foreign body,Pelvis exam,Standard pregnancy test,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
restless leg syndrome,Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other therapeutic procedures on eyelids; conjunctiva; cornea,Magnetic resonance imaging (Mri),Examination of foot,Depression screen (Depression screening)
emphysema,Radiographic imaging procedure,Plain x-ray (X ray),Complete blood count (Cbc),Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Intravenous fluid replacement
cysticercosis,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Glucose measurement (Glucose level),CAT scan of head (Head ct)
induced abortion,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Radiographic imaging procedure,Standard pregnancy test,Intravenous fluid replacement,Pelvis exam
teething syndrome,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmic examination and evaluation (Eye exam)
infectious gastroenteritis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level)
acute sinusitis,Other diagnostic procedures (interview; evaluation; consultation),CAT scan of head (Head ct),Influenzavirus antibody assay,Other respiratory therapy,Physical therapy exercises; manipulation; and other procedures
von hippel-lindau disease,Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Sigmoidoscopy or colonoscopy,Incision and excision of CNS,Diagnostic spinal tap (Spinal tap),Excision of skin lesion,Occupational therapy assessment (Speech therapy)
substance-related mental disorder,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrocardiogram,Intravenous fluid replacement
postpartum depression,Urinalysis,Pelvis exam,Examination of breast,Mental health counseling,Ultrasonography (Ultrasound),Chlamydia test,Depression screen (Depression screening)
coronary atherosclerosis,Hematologic tests (Blood test),Electrocardiogram,Lipid panel,Glucose measurement (Glucose level),Ultrasonography (Ultrasound),Echocardiography,Hemoglobin A1c measurement (Hemoglobin a1c test)
spondylitis,Plain x-ray (X ray),Physical therapy exercises (Exercises),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Magnetic resonance imaging (Mri),Other non-OR or closed therapeutic nervous system procedures,Physical therapy exercises; manipulation; and other procedures
pituitary adenoma,Magnetic resonance imaging (Mri),Examination of breast,Other diagnostic procedures (interview; evaluation; consultation),Pelvis exam,Ophthalmic examination and evaluation (Eye exam),Diagnostic procedures on nose; mouth and pharynx,Sigmoidoscopy or colonoscopy
uterine fibroids,Pelvis exam,Radiographic imaging procedure,Complete blood count (Cbc),Urinalysis,Ultrasonography (Ultrasound),Examination of breast,Standard pregnancy test
idiopathic nonmenstrual bleeding,Hematologic tests (Blood test),Pelvis exam,Complete blood count (Cbc),Urinalysis,Ultrasonography (Ultrasound),Standard pregnancy test,Examination of breast
chalazion,Excision (Removal),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Physical therapy exercises (Exercises),Physical therapy exercises; manipulation; and other procedures,Biopsy
ovarian torsion,Radiographic imaging procedure,Hematologic tests (Blood test),Pelvis exam,Ultrasonography (Ultrasound),Urinalysis,Complete blood count (Cbc),Standard pregnancy test
retinopathy due to high blood pressure,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Hemoglobin A1c measurement (Hemoglobin a1c test),Ophthalmologic and otologic diagnosis and treatment,Examination of foot,Repair of retinal tear; detachment
vaginal yeast infection,Pelvis exam,Urinalysis,Standard pregnancy test,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology),Examination of breast,Pap smear
mastoiditis,X-ray computed tomography (Scan ct),Ophthalmologic and otologic diagnosis and treatment,CAT scan of head (Head ct),Magnetic resonance imaging (Mri)
lung contusion,Plain x-ray (X ray),Radiographic imaging procedure,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis
hypertrophic obstructive cardiomyopathy (hocm),Radiographic imaging procedure,Echocardiography,Ultrasonography (Ultrasound),Diagnostic ultrasound of heart (echocardiogram),Cardiac stress tests,Psychotherapy,Lipid panel
ingrown toe nail,Excision (Removal),Examination of foot,Complete physical skin exam performed (ML),Wound care management,Other non-OR therapeutic procedures on skin and breast,Other diagnostic procedures (interview; evaluation; consultation),Incision and drainage (I d)
pulmonary eosinophilia,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test)
open wound of the hip,Wound care management,Suturing of wound,Plain x-ray (X ray),Complete physical skin exam performed (ML),Application of splint (Splinting),Culture wound,Referral to home health care service
corneal disorder,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Lens and cataract procedures,Other therapeutic procedures,Diagnostic procedures on eye,Corneal transplant
foreign body in the gastrointestinal tract,Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Nonoperative removal of foreign body,Esophageal dilatation (Esophageal dilation),Tracheoscopy and laryngoscopy with biopsy,Intubation
endophthalmitis,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Nonoperative removal of foreign body,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue,Ophthalmologic and otologic diagnosis and treatment,Microscopic examination (bacterial smear; culture; toxicology)
intestinal malabsorption,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Mental health counseling,Depression screen (Depression screening),Diagnostic ultrasound of heart (echocardiogram),Other physical therapy and rehabilitation
lead poisoning,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
viral warts,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Pelvis exam,Wound care management,Rectal examination,Biopsy
hyperhidrosis,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Other OR therapeutic nervous system procedures,Prostate specific antigen measurement (Prostate specific antigen test),Corneal transplant,Procedures on spleen (Spleen operation)
stroke,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Electrocardiogram,Glucose measurement (Glucose level),Electrolytes panel
pilonidal cyst,Wound care management,Complete physical skin exam performed (ML),Incision and drainage (I d),Excision (Removal),Rectal examination,Culture wound,Other OR therapeutic procedures on skin and breast
crushing injury,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Suturing of wound,Prothrombin time assay (Prothrombin time),Incision and drainage (I d)
normal pressure hydrocephalus,Radiographic imaging procedure,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Other OR therapeutic nervous system procedures,Psychotherapy,Insertion; replacement; or removal of extracranial ventricular shunt
alopecia,Complete physical skin exam performed (ML),Lipid panel,Other therapeutic procedures,Biopsy,Excision (Removal),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion
hashimoto thyroiditis,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Lipid panel,Biopsy,Ultrasonography (Ultrasound),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of foot
flat feet,Examination of foot,Plain x-ray (X ray),Complete physical skin exam performed (ML),Physical therapy exercises (Exercises),Rectal examination,Other non-OR therapeutic procedures on musculoskeletal system,Prophylactic vaccinations and inoculations
nonalcoholic liver disease (nash),Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Lipid panel,Electrolytes panel,X-ray computed tomography (Scan ct),Intravenous fluid replacement
hemarthrosis,Radiographic imaging procedure,Plain x-ray (X ray),Other therapeutic procedures,Physical therapy exercises (Exercises),Application of splint (Splinting),Prothrombin time assay (Prothrombin time),Arthrocentesis
pelvic organ prolapse,Pelvis exam,Urinalysis,Examination of breast,Rectal examination,Mammography (Mammogram),Other non-OR therapeutic procedures; female organs,Ultrasonography (Ultrasound)
fracture of the arm,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Orthopedic casting,Physical therapy exercises (Exercises),Traction; splints; and other wound care,CAT scan of head (Head ct)
coagulation (bleeding) disorder,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Prothrombin time assay (Prothrombin time),Kidney function tests (Kidney function test),Intravenous fluid replacement
intracranial hemorrhage,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Hematologic tests (Blood test),Complete blood count (Cbc),CAT scan of head (Head ct),Intravenous fluid replacement,Kidney function tests (Kidney function test)
hyperkalemia,Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Electrolytes panel,Kidney function tests (Kidney function test),Radiographic imaging procedure,Intravenous fluid replacement
cornea infection,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Corneal transplant
abscess of the lung,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Plain x-ray (X ray),Physical therapy exercises (Exercises),Cardiac monitoring (Cardiac monitor),Other OR therapeutic nervous system procedures
dengue fever,Hematologic tests (Blood test),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation)
chronic sinusitis,X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Diagnostic procedures on nose; mouth and pharynx,Influenzavirus antibody assay,Other diagnostic procedures on skin and subcutaneous tissue,Other OR therapeutic procedures on nose; mouth and pharynx,Ophthalmologic and otologic diagnosis and treatment
cholesteatoma,Ophthalmologic and otologic diagnosis and treatment,Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation),Wound care management,Lipid panel,Other therapeutic ear procedures,Prostate specific antigen measurement (Prostate specific antigen test)
volvulus,Complete blood count (Cbc),Hematologic tests (Blood test),Radiographic imaging procedure,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Plain x-ray (X ray)
injury to the finger,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Suturing of wound,Physical therapy exercises (Exercises),Culture wound
poisoning due to analgesics,Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Urinalysis,Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level)
atrial fibrillation,Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Intravenous fluid replacement,Cardiac enzymes measurement (Cardiac enzymes test)
pinworm infection,Rectal examination,Other diagnostic procedures on skin and subcutaneous tissue,Ophthalmologic and otologic diagnosis and treatment,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
urethral valves,Radiographic imaging procedure,Urinalysis,Ultrasonography (Ultrasound),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Nephrotomy and nephrostomy
open wound of the neck,Wound care management,Complete physical skin exam performed (ML),Debridement of wound; infection or burn,Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation),Traction; splints; and other wound care,Microscopic examination (bacterial smear; culture; toxicology)
achalasia,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Kidney function tests (Kidney function test),Cardiac enzymes measurement (Cardiac enzymes test)
conductive hearing loss,Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Excision (Removal),Other therapeutic ear procedures,Occupational therapy assessment (Speech therapy),Other therapeutic procedures
abdominal hernia,Complete physical skin exam performed (ML),X-ray computed tomography (Scan ct),Wound care management,Other hernia repair,Pelvis exam,Other diagnostic procedures (interview; evaluation; consultation),Lipid panel
cerebral palsy,Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other therapeutic procedures,Magnetic resonance imaging (Mri),Electroencephalogram (EEG) (Eeg)
marijuana abuse,Mental health counseling,Psychotherapy,Urinalysis,Psychological and psychiatric evaluation and therapy,Toxicology screen,Blood alcohol,Microscopic examination (bacterial smear; culture; toxicology)
cryptococcosis,Glucose measurement (Glucose level),Hematologic tests (Blood test),Ophthalmic examination and evaluation (Eye exam),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Lipid panel,Corneal transplant
obesity,Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Pelvis exam,Examination of breast
indigestion,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Electrocardiogram
bursitis,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system
esophageal cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Complete physical skin exam performed (ML)
pulmonary congestion,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Plain x-ray (X ray),Electrocardiogram,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
juvenile rheumatoid arthritis,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy),Referral to home health care service
actinic keratosis,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures
acute otitis media,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic ear procedures,Other respiratory therapy,Tracheoscopy and laryngoscopy with biopsy
astigmatism,Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other extraocular muscle and orbit therapeutic procedures,Other intraocular therapeutic procedures,Other diagnostic radiology and related techniques
tuberous sclerosis,Hematologic tests (Blood test),Complete blood count (Cbc),Magnetic resonance imaging (Mri),Psychotherapy,Electroencephalogram (EEG) (Eeg),Echocardiography,Arterial blood gases (ABGs)
empyema,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Electrolytes panel,Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test)
presbyacusis,Ophthalmologic and otologic diagnosis and treatment,Diagnostic procedures on nose; mouth and pharynx,Other therapeutic ear procedures,Biopsy,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
neonatal jaundice,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Rectal examination,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures,Examination of foot
chronic obstructive pulmonary disease (copd),Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
dislocation of the elbow,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),Orthopedic casting,Treatment; fracture or dislocation of radius and ulna
spondylosis,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Other diagnostic procedures (interview; evaluation; consultation)
herpangina,Complete physical skin exam performed (ML),Blood culture
injury to the shoulder,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system
poisoning due to antidepressants,Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,Urinalysis,Toxicology screen
infection of open wound,Wound care management,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Blood culture,Culture wound,Traction; splints; and other wound care
deep vein thrombosis (dvt),Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Intravenous fluid replacement
protein deficiency,Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Psychotherapy
myoclonus,X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Kidney function tests (Kidney function test),Complete physical skin exam performed (ML),Electroencephalogram (EEG) (Eeg),Other diagnostic procedures (interview; evaluation; consultation),CAT scan of head (Head ct)
bone spur of the calcaneous,Radiographic imaging procedure,Plain x-ray (X ray),Examination of foot,Physical therapy exercises (Exercises),Bone density scan,Excision (Removal),Prophylactic vaccinations and inoculations
von willebrand disease,Hematologic tests (Blood test),Complete blood count (Cbc),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Other therapeutic procedures,Physical therapy exercises; manipulation; and other procedures
open wound of the back,Wound care management,Complete physical skin exam performed (ML),Plain x-ray (X ray),Suturing of wound,X-ray computed tomography (Scan ct),Excision (Removal),Referral to home health care service
heart block,Electrocardiogram,Radiographic imaging procedure,Complete blood count (Cbc),Plain x-ray (X ray),Glucose measurement (Glucose level),Cardiac enzymes measurement (Cardiac enzymes test),Intravenous fluid replacement
